X-rays	ɛ k s ɹ eɪ z	ɛ k s . ɹ eɪ z
Yiddish	j ɪ d ɪ ʃ	j ɪ . d ɪ ʃ
Yo-Yo	j əʊ j əʊ	j əʊ . j əʊ
Yorkshire terrier	j ɔː k ʃ ə t ɛ ɹ ɪə	j ɔː k . ʃ ə . t ɛ . ɹ ɪə
Yorkshire terriers	j ɔː k ʃ ə t ɛ ɹ ɪə z	j ɔː k . ʃ ə . t ɛ . ɹ ɪə z
Yugoslavian	j uː ɡ əʊ s l ɑː v j ə n	j uː . ɡ əʊ . s l ɑː . v j ə n
Zaire	z ɑː ɪə	z ɑː . ɪə
Zambia	z æ m b ɪə	z æ m . b ɪə
Zambian	z æ m b ɪə n	z æ m . b ɪə n
a posteriori	eɪ p ɒ s t ɛ ɹ ɪ ɔː ɹ aɪ	eɪ . p ɒ . s t ɛ . ɹ ɪ . ɔː . ɹ aɪ
a's	eɪ z	eɪ z
a.m.	eɪ ɛ m	eɪ . ɛ m
abandon	ə b æ n d ə n	ə . b æ n . d ə n
abandoned	ə b æ n d ə n d	ə . b æ n . d ə n d
abasement	ə b eɪ s m ə n t	ə . b eɪ s . m ə n t
abbesses	æ b ɛ s ɪ z	æ . b ɛ . s ɪ z
abbreviate	ə b ɹ iː v ɪ eɪ t	ə . b ɹ iː . v ɪ . eɪ t
abbreviated	ə b ɹ iː v ɪ eɪ t ɪ d	ə . b ɹ iː . v ɪ . eɪ . t ɪ d
abdomens	æ b d ə m ɛ n z	æ b . d ə . m ɛ n z
abdominal	æ b d ɒ m ɪ n l̩	æ b . d ɒ . m ɪ . n l̩
abduct	ə b d ʌ k t	ə b . d ʌ k t
abeam	ə b iː m	ə . b iː m
aberration	æ b ə ɹ eɪ ʃ n̩	æ . b ə . ɹ eɪ . ʃ n̩
abetted	ə b ɛ t ɪ d	ə . b ɛ . t ɪ d
abettor	ə b ɛ t ə	ə . b ɛ . t ə
abeyance	ə b eɪ ə n s	ə . b eɪ . ə n s
abhor	ə b h ɔː	ə b . h ɔː
abhorrent	ə b h ɒ ɹ ə n t	ə b . h ɒ . ɹ ə n t
abides by	ə b aɪ d z b aɪ	ə . b aɪ d z . b aɪ
abjuring	ə b d͡ʒ ʊə ɹ ɪ ŋ	ə b . d͡ʒ ʊə . ɹ ɪ ŋ
ablative	æ b l ə t ɪ v	æ b . l ə . t ɪ v
abnegate	æ b n ɪ ɡ eɪ t	æ b . n ɪ . ɡ eɪ t
abnegates	æ b n ɪ ɡ eɪ t s	æ b . n ɪ . ɡ eɪ t s
abnegating	æ b n ɪ ɡ eɪ t ɪ ŋ	æ b . n ɪ . ɡ eɪ . t ɪ ŋ
abnormally	æ b n ɔː m ə l ɪ	æ b . n ɔː . m ə . l ɪ
abode	ə b əʊ d	ə . b əʊ d
abominated	ə b ɒ m ɪ n eɪ t ɪ d	ə . b ɒ . m ɪ . n eɪ . t ɪ d
abort	ə b ɔː t	ə . b ɔː t
abound	ə b aʊ n d	ə . b aʊ n d
abound in	ə b aʊ n d ɪ n	ə . b aʊ n d . ɪ n
abound with	ə b aʊ n d w ɪ ð	ə . b aʊ n d . w ɪ ð
about	ə b aʊ t	ə . b aʊ t
about-face	ə b aʊ t f eɪ s	ə . b aʊ t . f eɪ s
about-faced	ə b aʊ t f eɪ s t	ə . b aʊ t . f eɪ s t
about-facing	ə b aʊ t f eɪ s ɪ ŋ	ə . b aʊ t . f eɪ . s ɪ ŋ
above board	ə b ʌ v b ɔː d	ə . b ʌ v . b ɔː d
abrade	ə b ɹ eɪ d	ə . b ɹ eɪ d
abraded	ə b ɹ eɪ d ɪ d	ə . b ɹ eɪ . d ɪ d
abrasion	ə b ɹ eɪ ʒ n̩	ə . b ɹ eɪ . ʒ n̩
abrasive	ə b ɹ eɪ s ɪ v	ə . b ɹ eɪ . s ɪ v
abridged	ə b ɹ ɪ d͡ʒ d	ə . b ɹ ɪ d͡ʒ d
abrogated	æ b ɹ əʊ ɡ eɪ t ɪ d	æ . b ɹ əʊ . ɡ eɪ . t ɪ d
abrogation	æ b ɹ əʊ ɡ eɪ ʃ n̩	æ . b ɹ əʊ . ɡ eɪ . ʃ n̩
abscond	ə b s k ɒ n d	ə b . s k ɒ n d
absconded	ə b s k ɒ n d ɪ d	ə b . s k ɒ n . d ɪ d
absconding	ə b s k ɒ n d ɪ ŋ	ə b . s k ɒ n . d ɪ ŋ
absentee	æ b s ə n t iː	æ b . s ə n . t iː
abstained	ə b s t eɪ n d	ə b . s t eɪ n d
abstainers	ə b s t eɪ n ə z	ə b . s t eɪ . n ə z
abstracted	æ b s t ɹ æ k t ɪ d	æ b . s t ɹ æ k . t ɪ d
abundance	ə b ʌ n d ə n s	ə . b ʌ n . d ə n s
abused	ə b j uː z d	ə . b j uː z d
abusively	ə b j uː s ɪ v l ɪ	ə . b j uː . s ɪ v . l ɪ
acacia	ə k eɪ ʃ ə	ə . k eɪ . ʃ ə
accedes	æ k s iː d z	æ k . s iː d z
accelerandos	ə k s ɛ l ə ɹ æ n d əʊ z	ə k . s ɛ . l ə . ɹ æ n . d əʊ z
accelerated	ə k s ɛ l ə ɹ eɪ t ɪ d	ə k . s ɛ . l ə . ɹ eɪ . t ɪ d
accenting	æ k s ɛ n t ɪ ŋ	æ k . s ɛ n . t ɪ ŋ
accept	ə k s ɛ p t	ə k . s ɛ p t
accessibility	ə k s ɛ s ə b ɪ l ə t ɪ	ə k . s ɛ . s ə . b ɪ . l ə . t ɪ
acclaim	ə k l eɪ m	ə . k l eɪ m
acclimated	æ k l ɪ m eɪ t ɪ d	æ . k l ɪ . m eɪ . t ɪ d
acclimatized	ə k l aɪ m ə t aɪ z d	ə . k l aɪ . m ə . t aɪ z d
acclimatizing	ə k l aɪ m ə t aɪ z ɪ ŋ	ə . k l aɪ . m ə . t aɪ . z ɪ ŋ
accommodate	ə k ɒ m ə d eɪ t	ə . k ɒ . m ə . d eɪ t
accommodates	ə k ɒ m ə d eɪ t s	ə . k ɒ . m ə . d eɪ t s
accompanied	ə k ʌ m p ə n ɪ d	ə . k ʌ m . p ə . n ɪ d
accompanists	ə k ʌ m p ə n ɪ s t s	ə . k ʌ m . p ə . n ɪ s t s
accompany	ə k ʌ m p ə n ɪ	ə . k ʌ m . p ə . n ɪ
accomplish	ə k ʌ m p l ɪ ʃ	ə . k ʌ m . p l ɪ ʃ
accord	ə k ɔː d	ə . k ɔː d
according to	ə k ɔː d ɪ ŋ t uː	ə . k ɔː . d ɪ ŋ . t uː
accost	ə k ɒ s t	ə . k ɒ s t
accosts	ə k ɒ s t s	ə . k ɒ s t s
accountable	ə k aʊ n t ə b l̩	ə . k aʊ n . t ə . b l̩
accounted	ə k aʊ n t ɪ d	ə . k aʊ n . t ɪ d
accounted for	ə k aʊ n t ɪ d f ɔː	ə . k aʊ n . t ɪ d . f ɔː
accreted	ə k ɹ iː t ɪ d	ə . k ɹ iː . t ɪ d
accretes	ə k ɹ iː t s	ə . k ɹ iː t s
accretion	æ k ɹ iː ʃ n̩	æ . k ɹ iː . ʃ n̩
accumulated	ə k j uː m j ʊ l eɪ t ɪ d	ə . k j uː . m j ʊ . l eɪ . t ɪ d
accursedly	ə k ɜː s ɪ d l ɪ	ə . k ɜː . s ɪ d . l ɪ
accuse	ə k j uː z	ə . k j uː z
accused	ə k j uː z d	ə . k j uː z d
accusing	ə k j uː z ɪ ŋ	ə . k j uː . z ɪ ŋ
accustom	ə k ʌ s t ə m	ə . k ʌ . s t ə m
accustoming	ə k ʌ s t ə m ɪ ŋ	ə . k ʌ . s t ə . m ɪ ŋ
ace	eɪ s	eɪ s
acerbities	ə s ɜː b ə t ɪ z	ə . s ɜː . b ə . t ɪ z
ache	eɪ k	eɪ k
achieved	ə t͡ʃ iː v d	ə . t͡ʃ iː v d
achieving	ə t͡ʃ iː v ɪ ŋ	ə . t͡ʃ iː . v ɪ ŋ
acid	æ s ɪ d	æ . s ɪ d
acid test	æ s ɪ d t ɛ s t	æ . s ɪ d . t ɛ s t
acidify	ə s ɪ d ɪ f aɪ	ə . s ɪ . d ɪ . f aɪ
acidulate	ə s ɪ d j ʊ l eɪ t	ə . s ɪ . d j ʊ . l eɪ t
acidulated	ə s ɪ d j ʊ l eɪ t ɪ d	ə . s ɪ . d j ʊ . l eɪ . t ɪ d
acidulous	ə s ɪ d j ʊ l ə s	ə . s ɪ . d j ʊ . l ə s
acknowledged	ə k n ɒ l ɪ d͡ʒ d	ə k . n ɒ . l ɪ d͡ʒ d
acknowledging	ə k n ɒ l ɪ d͡ʒ ɪ ŋ	ə k . n ɒ . l ɪ . d͡ʒ ɪ ŋ
acoustically	ə k uː s t ɪ k ə l ɪ	ə . k uː . s t ɪ . k ə . l ɪ
acoustics	ə k uː s t ɪ k s	ə . k uː . s t ɪ k s
acquiesce	æ k w ɪ ɛ s	æ . k w ɪ . ɛ s
acquiesced	æ k w ɪ ɛ s t	æ . k w ɪ . ɛ s t
acquiescent	æ k w ɪ ɛ s n̩ t	æ . k w ɪ . ɛ . s n̩ t
acquire	ə k w aɪ ə	ə . k w aɪ . ə
acquired	ə k w aɪ ə d	ə . k w aɪ . ə d
acquit	ə k w ɪ t	ə . k w ɪ t
acrimony	æ k ɹ ɪ m ə n ɪ	æ . k ɹ ɪ . m ə . n ɪ
act up	æ k t ʌ p	æ k t . ʌ p
acted as	æ k t ɪ d æ s	æ k . t ɪ d . æ s
acted up to	æ k t ɪ d ʌ p t uː	æ k . t ɪ d . ʌ p . t uː
actionable	æ k ʃ n̩ ə b l̩	æ k . ʃ n̩ . ə . b l̩
activated	æ k t ɪ v eɪ t ɪ d	æ k . t ɪ . v eɪ . t ɪ d
actively	æ k t ɪ v l ɪ	æ k . t ɪ v . l ɪ
actors	æ k t ə z	æ k . t ə z
actress	æ k t ɹ ɪ s	æ k . t ɹ ɪ s
actuated	æ k t j ʊ eɪ t ɪ d	æ k . t j ʊ . eɪ . t ɪ d
ad-lib	æ d l ɪ b	æ d . l ɪ b
ad-libbed	æ d l ɪ b d	æ d . l ɪ b d
adapters	ə d æ p t ə z	ə . d æ p . t ə z
add	æ d	æ d
add up	æ d ʌ p	æ d . ʌ p
added	æ d ɪ d	æ . d ɪ d
added to	æ d ɪ d t uː	æ . d ɪ d . t uː
added up to	æ d ɪ d ʌ p t uː	æ . d ɪ d . ʌ p . t uː
addenda	ə d ɛ n d ə	ə . d ɛ n . d ə
adders	æ d ə z	æ . d ə z
addict	ə d ɪ k t	ə . d ɪ k t
addicted	ə d ɪ k t ɪ d	ə . d ɪ k . t ɪ d
addiction	ə d ɪ k ʃ n̩	ə . d ɪ k . ʃ n̩
adding to	æ d ɪ ŋ t uː	æ . d ɪ ŋ . t uː
additional	ə d ɪ ʃ ə n l̩	ə . d ɪ . ʃ ə . n l̩
addled	æ d l̩ d	æ . d l̩ d
addles	æ d l̩ z	æ . d l̩ z
addressed	ə d ɹ ɛ s t	ə . d ɹ ɛ s t
adds up to	æ d z ʌ p t uː	æ d z . ʌ p . t uː
adduced	ə d j uː s t	ə . d j uː s t
adeptly	æ d ɛ p t	æ . d ɛ p t
adhere	ə d h ɪə	ə d . h ɪə
adhere to	ə d h ɪə t uː	ə d . h ɪə . t uː
adieux	ə d j uː z	ə . d j uː z
adjoin	ə d͡ʒ ɔɪ n	ə . d͡ʒ ɔɪ n
adjourned	ə d͡ʒ ɜː n d	ə . d͡ʒ ɜː n d
adjudges	ə d͡ʒ ʌ d͡ʒ ɪ z	ə . d͡ʒ ʌ . d͡ʒ ɪ z
adjudging	ə d͡ʒ ʌ d͡ʒ ɪ ŋ	ə . d͡ʒ ʌ . d͡ʒ ɪ ŋ
adjudicated	ə d͡ʒ uː d ɪ k eɪ t ɪ d	ə . d͡ʒ uː . d ɪ . k eɪ . t ɪ d
adjure	ə d͡ʒ ʊə	ə . d͡ʒ ʊə
adjuster	ə d͡ʒ ʌ s t ə	ə . d͡ʒ ʌ . s t ə
administers	ə d m ɪ n ɪ s t ə z	ə d . m ɪ . n ɪ . s t ə z
admiring	ə d m aɪ ə ɹ ɪ ŋ	ə d . m aɪ . ə . ɹ ɪ ŋ
admissible	ə d m ɪ s ə b l̩	ə d . m ɪ . s ə . b l̩
admit	ə d m ɪ t	ə d . m ɪ t
admitted of	ə d m ɪ t ɪ d ɒ v	ə d . m ɪ . t ɪ d . ɒ v
admittedly	ə d m ɪ t ɪ d l ɪ	ə d . m ɪ . t ɪ d . l ɪ
admix	æ d m ɪ k s	æ d . m ɪ k s
adolescent	æ d əʊ l ɛ s n̩ t	æ . d əʊ . l ɛ . s n̩ t
adopted	ə d ɒ p t ɪ d	ə . d ɒ p . t ɪ d
adopting	ə d ɒ p t ɪ ŋ	ə . d ɒ p . t ɪ ŋ
adored	ə d ɔː d	ə . d ɔː d
adult	æ d ʌ l t	æ . d ʌ l t
adulterated	ə d ʌ l t ə ɹ eɪ t ɪ d	ə . d ʌ l . t ə . ɹ eɪ . t ɪ d
adulterating	ə d ʌ l t ə ɹ eɪ t ɪ ŋ	ə . d ʌ l . t ə . ɹ eɪ . t ɪ ŋ
adumbrated	æ d ʌ m b ɹ eɪ t ɪ d	æ . d ʌ m . b ɹ eɪ . t ɪ d
advance	ə d v ɑː n s	ə d . v ɑː n s
advanced	ə d v ɑː n s t	ə d . v ɑː n s t
advancement	ə d v ɑː n s m ə n t	ə d . v ɑː n s . m ə n t
advances	ə d v ɑː n s ɪ z	ə d . v ɑː n . s ɪ z
advantaged	ə d v ɑː n t ɪ d͡ʒ d	ə d . v ɑː n . t ɪ d͡ʒ d
adventured	ə d v ɛ n t͡ʃ ə d	ə d . v ɛ n . t͡ʃ ə d
adverb	æ d v ɜː b	æ d . v ɜː b
advert to	ə d v ɜː t t uː	ə d . v ɜː t . t uː
adverted to	ə d v ɜː t ɪ d t uː	ə d . v ɜː . t ɪ d . t uː
advertent	ə d v ɜː t ə n t	ə d . v ɜː . t ə n t
advisers	ə d v aɪ z ə z	ə d . v aɪ . z ə z
advising	ə d v aɪ z ɪ ŋ	ə d . v aɪ . z ɪ ŋ
advocacy	æ d v ə k ə s ɪ	æ d . v ə . k ə . s ɪ
advocate	æ d v ə k ə t	æ d . v ə . k ə t
aerated	eɪ ə ɹ eɪ t ɪ d	eɪ . ə . ɹ eɪ . t ɪ d
aerates	eɪ ə ɹ eɪ t s	eɪ . ə . ɹ eɪ t s
aesthetics	iː s θ ɛ t ɪ k s	iː s . θ ɛ . t ɪ k s
affected	ə f ɛ k t ɪ d	ə . f ɛ k . t ɪ d
affectedness	ə f ɛ k t ɪ d n ɪ s	ə . f ɛ k . t ɪ d . n ɪ s
affecting	ə f ɛ k t ɪ ŋ	ə . f ɛ k . t ɪ ŋ
affectingly	ə f ɛ k t ɪ ŋ l ɪ	ə . f ɛ k . t ɪ ŋ . l ɪ
affiance	ə f aɪ ə n s	ə . f aɪ . ə n s
affiances	ə f aɪ ə n s ɪ z	ə . f aɪ . ə n . s ɪ z
affiliates	ə f ɪ l ɪ eɪ t s	ə . f ɪ . l ɪ . eɪ t s
affiliation order	ə f ɪ l ɪ eɪ ʃ n̩ ɔː d ə	ə . f ɪ . l ɪ . eɪ . ʃ n̩ . ɔː . d ə
affirm	ə f ɜː m	ə . f ɜː m
affirming	ə f ɜː m ɪ ŋ	ə . f ɜː . m ɪ ŋ
affix	æ f ɪ k s	æ . f ɪ k s
affixed	ə f ɪ k s t	ə . f ɪ k s t
affixes	ə f ɪ k s ɪ z	ə . f ɪ k . s ɪ z
afflictions	ə f l ɪ k ʃ n̩ z	ə . f l ɪ k . ʃ n̩ z
affront	ə f ɹ ʌ n t	ə . f ɹ ʌ n t
afloat	ə f l əʊ t	ə . f l əʊ t
afoot	ə f ʊ t	ə . f ʊ t
afore	ə f ɔː	ə . f ɔː
afresh	ə f ɹ ɛ ʃ	ə . f ɹ ɛ ʃ
afterlife	ɑː f t ə l aɪ f	ɑː f . t ə . l aɪ f
aftermath	ɑː f t ə m æ θ	ɑː f . t ə . m æ θ
afterwards	ɑː f t ə w ə d z	ɑː f . t ə . w ə d z
agglomerated	ə ɡ l ɒ m ə ɹ eɪ t ɪ d	ə . ɡ l ɒ . m ə . ɹ eɪ . t ɪ d
agglomerations	ə ɡ l ɒ m ə ɹ eɪ ʃ n̩ z	ə . ɡ l ɒ . m ə . ɹ eɪ . ʃ n̩ z
agglutinated	ə ɡ l uː t ɪ n eɪ t ɪ d	ə . ɡ l uː . t ɪ . n eɪ . t ɪ d
aggrandize	ə ɡ ɹ æ n d aɪ z	ə . ɡ ɹ æ n . d aɪ z
aggravation	æ ɡ ɹ ə v eɪ ʃ n̩	æ . ɡ ɹ ə . v eɪ . ʃ n̩
aggregations	æ ɡ ɹ ɪ ɡ eɪ ʃ n̩ z	æ . ɡ ɹ ɪ . ɡ eɪ . ʃ n̩ z
aggressively	ə ɡ ɹ ɛ s ɪ v l ɪ	ə . ɡ ɹ ɛ . s ɪ v . l ɪ
aggressiveness	ə ɡ ɹ ɛ s ɪ v n ɪ s	ə . ɡ ɹ ɛ . s ɪ v . n ɪ s
aggressor	ə ɡ ɹ ɛ s ə	ə . ɡ ɹ ɛ . s ə
agitators	æ d͡ʒ ɪ t eɪ t ə z	æ . d͡ʒ ɪ . t eɪ . t ə z
agonized	æ ɡ ə n aɪ z d	æ . ɡ ə . n aɪ z d
agora	æ ɡ ə ɹ ə	æ . ɡ ə . ɹ ə
agreed	ə ɡ ɹ iː d	ə . ɡ ɹ iː d
agronomist	ə ɡ ɹ ɒ n ə m ɪ s t	ə . ɡ ɹ ɒ . n ə . m ɪ s t
aground	ə ɡ ɹ aʊ n d	ə . ɡ ɹ aʊ n d
ahead	ə h ɛ d	ə . h ɛ d
aide-de-camp	eɪ d d ə k ɑ̃ː ŋ	eɪ d . d ə . k ɑ̃ː ŋ
aided	eɪ d ɪ d	eɪ . d ɪ d
aigrettes	eɪ ɡ ɹ ɛ t s	eɪ . ɡ ɹ ɛ t s
ailments	eɪ l m ə n t s	eɪ l . m ə n t s
aim for	eɪ m f ɔː	eɪ m . f ɔː
aimed for	eɪ m d f ɔː	eɪ m d . f ɔː
air	ɛə	ɛə
air-cooling	ɛə k uː l ɪ ŋ	ɛə . k uː . l ɪ ŋ
air-raids	ɛə ɹ eɪ d z	ɛə . ɹ eɪ d z
aircushions	ɛə k ʊ ʃ n̩ z	ɛə . k ʊ . ʃ n̩ z
airdrop	ɛə d ɹ ɒ p	ɛə . d ɹ ɒ p
aired	ɛə d	ɛə d
airforce	ɛə f ɔː s	ɛə . f ɔː s
airguns	ɛə ɡ ʌ n z	ɛə . ɡ ʌ n z
airlift	ɛə l ɪ f t	ɛə . l ɪ f t
airports	ɛə p ɔː t s	ɛə . p ɔː t s
airstrips	ɛə s t ɹ ɪ p s	ɛə . s t ɹ ɪ p s
airworthy	ɛə w ɜː ð ɪ	ɛə . w ɜː . ð ɪ
alarmist	ə l ɑː m ɪ s t	ə . l ɑː . m ɪ s t
alarms	ə l ɑː m z	ə . l ɑː m z
albatrosses	æ l b ə t ɹ ɒ s ɪ z	æ l . b ə . t ɹ ɒ . s ɪ z
alders	ɔː l d ə z	ɔː l . d ə z
alee	ə l iː	ə . l iː
alexic	ə l ɛ k s ɪ k	ə . l ɛ k . s ɪ k
alfresco	æ l f ɹ ɛ s k əʊ	æ l . f ɹ ɛ s . k əʊ
alga	æ l ɡ ə	æ l . ɡ ə
algebras	æ l d͡ʒ ɪ b ɹ ə z	æ l . d͡ʒ ɪ . b ɹ ə z
alias	eɪ l ɪə s	eɪ . l ɪə s
alibi	æ l ɪ b aɪ	æ . l ɪ . b aɪ
alienated	eɪ l j ə n eɪ t ɪ d	eɪ . l j ə . n eɪ . t ɪ d
aliens	eɪ l j ə n z	eɪ . l j ə n z
alight	ə l aɪ t	ə . l aɪ t
alight upon	ə l aɪ t ə p ɒ n	ə . l aɪ t . ə . p ɒ n
alighted on	ə l aɪ t ɪ d ɒ n	ə . l aɪ . t ɪ d . ɒ n
alighted upon	ə l aɪ t ɪ d ə p ɒ n	ə . l aɪ . t ɪ d . ə . p ɒ n
alighting upon	ə l aɪ t ɪ ŋ ə p ɒ n	ə . l aɪ . t ɪ ŋ . ə . p ɒ n
aligned with	ə l aɪ n d w ɪ ð	ə . l aɪ n d . w ɪ ð
alit on	ə l ɪ t ɒ n	ə . l ɪ t . ɒ n
all	ɔː l	ɔː l
all-mains	ɔː l m eɪ n z	ɔː l . m eɪ n z
allay	ə l eɪ	ə . l eɪ
allayed	ə l eɪ d	ə . l eɪ d
allaying	ə l eɪ ɪ ŋ	ə . l eɪ . ɪ ŋ
allegation	æ l ɪ ɡ eɪ ʃ n̩	æ . l ɪ . ɡ eɪ . ʃ n̩
allege	ə l ɛ d͡ʒ	ə . l ɛ d͡ʒ
alleged	ə l ɛ d͡ʒ d	ə . l ɛ d͡ʒ d
alleluia	æ l ɪ l uː j ə	æ . l ɪ . l uː . j ə
allergens	æ l ə d͡ʒ ɛ n z	æ . l ə . d͡ʒ ɛ n z
alleviate	ə l iː v ɪ eɪ t	ə . l iː . v ɪ . eɪ t
alleyways	æ l ɪ w eɪ z	æ . l ɪ . w eɪ z
allied	ə l aɪ d	ə . l aɪ d
alligator	æ l ɪ ɡ eɪ t ə	æ . l ɪ . ɡ eɪ . t ə
alliterating	ə l ɪ t ə ɹ eɪ t ɪ ŋ	ə . l ɪ . t ə . ɹ eɪ . t ɪ ŋ
allopathy	ə l ɒ p ə θ ɪ	ə . l ɒ . p ə . θ ɪ
allow of	ə l aʊ ɒ v	ə . l aʊ . ɒ v
allowances	ə l aʊ ə n s ɪ z	ə . l aʊ . ə n . s ɪ z
allowed for	ə l aʊ d f ɔː	ə . l aʊ d . f ɔː
alloying	ə l ɔɪ ɪ ŋ	ə . l ɔɪ . ɪ ŋ
allude to	ə l uː d t uː	ə . l uː d . t uː
alluviums	ə l uː v j ə m z	ə . l uː . v j ə m z
alma maters	æ l m ə m ɑː t ə z	æ l . m ə . m ɑː . t ə z
almoner	ɑː m ə n ə	ɑː . m ə . n ə
alone	ə l əʊ n	ə . l əʊ n
alpaca	æ l p æ k ə	æ l . p æ . k ə
alps	æ l p s	æ l p s
alright	ɔː l ɹ aɪ t	ɔː l . ɹ aɪ t
also-ran	ɔː l s əʊ ɹ æ n	ɔː l . s əʊ . ɹ æ n
also-rans	ɔː l s əʊ ɹ æ n z	ɔː l . s əʊ . ɹ æ n z
altered	ɔː l t ə d	ɔː l . t ə d
alternate	ɔː l t ə n eɪ t	ɔː l . t ə . n eɪ t
alternative	ɔː l t ɜː n ə t ɪ v	ɔː l . t ɜː . n ə . t ɪ v
alters	ɔː l t ə z	ɔː l . t ə z
although	ɔː l ð əʊ	ɔː l . ð əʊ
altitudes	æ l t ɪ t j uː d z	æ l . t ɪ . t j uː d z
altos	æ l t əʊ z	æ l . t əʊ z
altruisms	æ l t ɹ ʊ ɪ z ə m z	æ l . t ɹ ʊ . ɪ . z ə m z
alumni	ə l ʌ m n aɪ	ə . l ʌ m . n aɪ
am	æ m	æ m
amalgamated	ə m æ l ɡ ə m eɪ t ɪ d	ə . m æ l . ɡ ə . m eɪ . t ɪ d
amalgamation	ə m æ l ɡ ə m eɪ ʃ n̩	ə . m æ l . ɡ ə . m eɪ . ʃ n̩
amalgamations	ə m æ l ɡ ə m eɪ ʃ n̩ z	ə . m æ l . ɡ ə . m eɪ . ʃ n̩ z
amassed	ə m æ s t	ə . m æ s t
amateurishly	æ m ə t ɜː ɹ ɪ ʃ l ɪ	æ . m ə . t ɜː . ɹ ɪ ʃ . l ɪ
amaze	ə m eɪ z	ə . m eɪ z
amazes	ə m eɪ z ɪ z	ə . m eɪ . z ɪ z
ambience	æ m b ɪə n s	æ m . b ɪə n s
ambiguities	æ m b ɪ ɡ j uː ɪ t ɪ z	æ m . b ɪ . ɡ j uː . ɪ . t ɪ z
ambiguous	æ m b ɪ ɡ j ʊə s	æ m . b ɪ . ɡ j ʊə s
ambits	æ m b ɪ t s	æ m . b ɪ t s
amble	æ m b l̩	æ m . b l̩
amended	ə m ɛ n d ɪ d	ə . m ɛ n . d ɪ d
ammeters	æ m ɪ t ə z	æ . m ɪ . t ə z
ammoniated	ə m əʊ n ɪ eɪ t ɪ d	ə . m əʊ . n ɪ . eɪ . t ɪ d
ammoniating	ə m əʊ n ɪ eɪ t ɪ ŋ	ə . m əʊ . n ɪ . eɪ . t ɪ ŋ
ammonite	æ m ə n aɪ t	æ . m ə . n aɪ t
amnesties	æ m n ə s t ɪ z	æ m . n ə . s t ɪ z
amorphous	ə m ɔː f ə s	ə . m ɔː . f ə s
amours	ə m ʊə z	ə . m ʊə z
amperage	æ m p ə ɹ ɪ d͡ʒ	æ m . p ə . ɹ ɪ d͡ʒ
amphibian	æ m f ɪ b ɪə n	æ m . f ɪ . b ɪə n
amphibians	æ m f ɪ b ɪə n z	æ m . f ɪ . b ɪə n z
amphitheatres	æ m f ɪ θ ɪə t ə z	æ m . f ɪ . θ ɪə . t ə z
ampler	æ m p l ə	æ m . p l ə
amplified	æ m p l ɪ f aɪ d	æ m . p l ɪ . f aɪ d
amplifies	æ m p l ɪ f aɪ z	æ m . p l ɪ . f aɪ z
amputation	æ m p j ʊ t eɪ ʃ n̩	æ m . p j ʊ . t eɪ . ʃ n̩
amuse	ə m j uː z	ə . m j uː z
amused	ə m j uː z d	ə . m j uː z d
anaesthetize	æ n iː s θ ə t aɪ z	æ . n iː s . θ ə . t aɪ z
analects	æ n ə l ɛ k t s	æ . n ə . l ɛ k t s
analgesic	æ n æ l d͡ʒ iː s ɪ k	æ . n æ l . d͡ʒ iː . s ɪ k
analogies	ə n æ l ə d͡ʒ ɪ z	ə . n æ . l ə . d͡ʒ ɪ z
analogue computer	æ n ə l ɒ ɡ k ə m p j uː t ə	æ . n ə . l ɒ ɡ . k ə m . p j uː . t ə
anarchic	æ n ɑː k ɪ k	æ . n ɑː . k ɪ k
anatomy	ə n æ t ə m ɪ	ə . n æ . t ə . m ɪ
ancestress	æ n s ɛ s t ɹ ɪ s	æ n . s ɛ s . t ɹ ɪ s
anchorite	æ ŋ k ə ɹ aɪ t	æ ŋ . k ə . ɹ aɪ t
anchormen	æ ŋ k ə m ɛ n	æ ŋ . k ə . m ɛ n
angelical	æ n d͡ʒ ɛ l ɪ k l̩	æ n . d͡ʒ ɛ . l ɪ . k l̩
angered	æ ŋ ɡ ə d	æ ŋ . ɡ ə d
angled	æ ŋ ɡ l̩ d	æ ŋ . ɡ l̩ d
angled for	æ ŋ ɡ l̩ d f ɔː	æ ŋ . ɡ l̩ d . f ɔː
angles	æ ŋ ɡ l̩ z	æ ŋ . ɡ l̩ z
anglicizing	æ ŋ ɡ l ɪ s aɪ z ɪ ŋ	æ ŋ . ɡ l ɪ . s aɪ . z ɪ ŋ
angora	æ ŋ ɡ ɔː ɹ ə	æ ŋ . ɡ ɔː . ɹ ə
angoras	æ ŋ ɡ ɔː ɹ ə z	æ ŋ . ɡ ɔː . ɹ ə z
angriest	æ ŋ ɡ ɹ ɪ ɪ s t	æ ŋ . ɡ ɹ ɪ . ɪ s t
anguished	æ ŋ ɡ w ɪ ʃ t	æ ŋ . ɡ w ɪ ʃ t
animadversion	æ n ɪ m æ d v ɜː ʃ n̩	æ . n ɪ . m æ d . v ɜː . ʃ n̩
animadverted	æ n ɪ m æ d v ɜː t ɪ d	æ . n ɪ . m æ d . v ɜː . t ɪ d
animadverting	æ n ɪ m æ d v ɜː t ɪ ŋ	æ . n ɪ . m æ d . v ɜː . t ɪ ŋ
annealed	ə n iː l d	ə . n iː l d
announces	ə n aʊ n s ɪ z	ə . n aʊ n . s ɪ z
announcing	ə n aʊ n s ɪ ŋ	ə . n aʊ n . s ɪ ŋ
