absented	æ b s ɛ n t ɪ d	æ b . s ɛ n . t ɪ d
absently	æ b s ə n t l ɪ	æ b . s ə n t . l ɪ
absorbed	ə b s ɔː b d	ə b . s ɔː b d
absorbents	ə b s ɔː b ə n t s	ə b . s ɔː . b ə n t s
absorbing	ə b s ɔː b ɪ ŋ	ə b . s ɔː . b ɪ ŋ
abstains	ə b s t eɪ n z	ə b . s t eɪ n z
abstemious	æ b s t iː m j ə s	æ b . s t iː . m j ə s
abstinence	æ b s t ɪ n ə n s	æ b . s t ɪ . n ə n s
abstract	æ b s t ɹ æ k t	æ b . s t ɹ æ k t
abstracted	æ b s t ɹ æ k t ɪ d	æ b . s t ɹ æ k . t ɪ d
abstracting	æ b s t ɹ æ k t ɪ ŋ	æ b . s t ɹ æ k . t ɪ ŋ
abstrusely	æ b s t ɹ uː s l ɪ	æ b . s t ɹ uː s . l ɪ
abuse	ə b j uː z	ə . b j uː z
abused	ə b j uː z d	ə . b j uː z d
abusing	ə b j uː z ɪ ŋ	ə . b j uː . z ɪ ŋ
abusive	ə b j uː s ɪ v	ə . b j uː . s ɪ v
abutments	ə b ʌ t m ə n t s	ə . b ʌ t . m ə n t s
abutted on	ə b ʌ t ɪ d ɒ n	ə . b ʌ . t ɪ d . ɒ n
academic	æ k ə d ɛ m ɪ k	æ . k ə . d ɛ . m ɪ k
acc.	eɪ s iː s iː	eɪ . s iː . s iː
accede	æ k s iː d	æ k . s iː d
accelerate	ə k s ɛ l ə ɹ eɪ t	ə k . s ɛ . l ə . ɹ eɪ t
accelerating	ə k s ɛ l ə ɹ eɪ t ɪ ŋ	ə k . s ɛ . l ə . ɹ eɪ . t ɪ ŋ
accent	æ k s ɛ n t	æ k . s ɛ n t
accented	æ k s ɛ n t ɪ d	æ k . s ɛ n . t ɪ d
accentuating	æ k s ɛ n t j ʊ eɪ t ɪ ŋ	æ k . s ɛ n . t j ʊ . eɪ . t ɪ ŋ
acceptance	ə k s ɛ p t ə n s	ə k . s ɛ p . t ə n s
accepted	ə k s ɛ p t ɪ d	ə k . s ɛ p . t ɪ d
acclimate	æ k l ɪ m eɪ t	æ . k l ɪ . m eɪ t
acclimatized	ə k l aɪ m ə t aɪ z d	ə . k l aɪ . m ə . t aɪ z d
accolade	æ k əʊ l eɪ d	æ . k əʊ . l eɪ d
accolades	æ k əʊ l eɪ d z	æ . k əʊ . l eɪ d z
accompaniments	ə k ʌ m p ə n ɪ m ə n t s	ə . k ʌ m . p ə . n ɪ . m ə n t s
accomplish	ə k ʌ m p l ɪ ʃ	ə . k ʌ m . p l ɪ ʃ
accost	ə k ɒ s t	ə . k ɒ s t
accosted	ə k ɒ s t ɪ d	ə . k ɒ . s t ɪ d
account	ə k aʊ n t	ə . k aʊ n t
accounted for	ə k aʊ n t ɪ d f ɔː	ə . k aʊ n . t ɪ d . f ɔː
accredit	ə k ɹ ɛ d ɪ t	ə . k ɹ ɛ . d ɪ t
accrediting	ə k ɹ ɛ d ɪ t ɪ ŋ	ə . k ɹ ɛ . d ɪ . t ɪ ŋ
accrete	ə k ɹ iː t	ə . k ɹ iː t
accreted	ə k ɹ iː t ɪ d	ə . k ɹ iː . t ɪ d
accumulations	ə k j uː m j ʊ l eɪ ʃ n̩ z	ə . k j uː . m j ʊ . l eɪ . ʃ n̩ z
accumulative	ə k j uː m j ʊ l ə t ɪ v	ə . k j uː . m j ʊ . l ə . t ɪ v
accumulators	ə k j uː m j ʊ l eɪ t ə z	ə . k j uː . m j ʊ . l eɪ . t ə z
accused	ə k j uː z d	ə . k j uː z d
acetic	ə s iː t ɪ k	ə . s iː . t ɪ k
ached	eɪ k t	eɪ k t
achieve	ə t͡ʃ iː v	ə . t͡ʃ iː v
acidic	ə s ɪ d ɪ k	ə . s ɪ . d ɪ k
acidified	ə s ɪ d ɪ f aɪ d	ə . s ɪ . d ɪ . f aɪ d
acidulate	ə s ɪ d j ʊ l eɪ t	ə . s ɪ . d j ʊ . l eɪ t
acquainting with	ə k w eɪ n t ɪ ŋ w ɪ ð	ə . k w eɪ n . t ɪ ŋ . w ɪ ð
acquiesced	æ k w ɪ ɛ s t	æ . k w ɪ . ɛ s t
acquired	ə k w aɪ ə d	ə . k w aɪ . ə d
acquit	ə k w ɪ t	ə . k w ɪ t
acres	eɪ k ə z	eɪ . k ə z
acrobatics	æ k ɹ əʊ b æ t ɪ k s	æ . k ɹ əʊ . b æ . t ɪ k s
acrylic	æ k ɹ ɪ l ɪ k	æ . k ɹ ɪ . l ɪ k
act as	æ k t æ s	æ k t . æ s
act up	æ k t ʌ p	æ k t . ʌ p
acted out	æ k t ɪ d aʊ t	æ k . t ɪ d . aʊ t
acted up to	æ k t ɪ d ʌ p t uː	æ k . t ɪ d . ʌ p . t uː
acting as	æ k t ɪ ŋ æ s	æ k . t ɪ ŋ . æ s
action stations	æ k ʃ n̩ s t eɪ ʃ n̩ z	æ k . ʃ n̩ . s t eɪ . ʃ n̩ z
activates	æ k t ɪ v eɪ t s	æ k . t ɪ . v eɪ t s
activists	æ k t ɪ v ɪ s t s	æ k . t ɪ . v ɪ s t s
activity	æ k t ɪ v ə t ɪ	æ k . t ɪ . v ə . t ɪ
actuated	æ k t j ʊ eɪ t ɪ d	æ k . t j ʊ . eɪ . t ɪ d
actuates	æ k t j ʊ eɪ t s	æ k . t j ʊ . eɪ t s
ad interim	æ d ɪ n t ə ɹ ɪ m	æ d . ɪ n . t ə . ɹ ɪ m
ad valorem	æ d v ə l ɔː ɹ ɛ m	æ d . v ə . l ɔː . ɹ ɛ m
adagio	ə d ɑː d͡ʒ ɪ əʊ	ə . d ɑː . d͡ʒ ɪ . əʊ
adapter	ə d æ p t ə	ə . d æ p . t ə
add	æ d	æ d
add to	æ d t uː	æ d . t uː
add up to	æ d ʌ p t uː	æ d . ʌ p . t uː
added to	æ d ɪ d t uː	æ . d ɪ d . t uː
added up	æ d ɪ d ʌ p	æ . d ɪ d . ʌ p
added up to	æ d ɪ d ʌ p t uː	æ . d ɪ d . ʌ p . t uː
addict	æ d ɪ k t	æ . d ɪ k t
addict	ə d ɪ k t	ə . d ɪ k t
addictive	ə d ɪ k t ɪ v	ə . d ɪ k . t ɪ v
additional	ə d ɪ ʃ ə n l̩	ə . d ɪ . ʃ ə . n l̩
addle	æ d l̩	æ . d l̩
addled	æ d l̩ d	æ . d l̩ d
addressed	ə d ɹ ɛ s t	ə . d ɹ ɛ s t
adds to	æ d z t uː	æ d z . t uː
adduced	ə d j uː s t	ə . d j uː s t
adept	æ d ɛ p t	æ . d ɛ p t
adhere to	ə d h ɪə t uː	ə d . h ɪə . t uː
adherent	ə d h ɪə ɹ ə n t	ə d . h ɪə . ɹ ə n t
adheres to	ə d h ɪə z t uː	ə d . h ɪə z . t uː
adhering	ə d h ɪə ɹ ɪ ŋ	ə d . h ɪə . ɹ ɪ ŋ
adjective	æ d͡ʒ ɪ k t ɪ v	æ . d͡ʒ ɪ k . t ɪ v
adjoin	ə d͡ʒ ɔɪ n	ə . d͡ʒ ɔɪ n
adjourn	ə d͡ʒ ɜː n	ə . d͡ʒ ɜː n
adjourned	ə d͡ʒ ɜː n d	ə . d͡ʒ ɜː n d
adjudge	ə d͡ʒ ʌ d͡ʒ	ə . d͡ʒ ʌ d͡ʒ
adjudicate	ə d͡ʒ uː d ɪ k eɪ t	ə . d͡ʒ uː . d ɪ . k eɪ t
adjudicator	ə d͡ʒ uː d ɪ k eɪ t ə	ə . d͡ʒ uː . d ɪ . k eɪ . t ə
adjunct	æ d͡ʒ ʌ ŋ k t	æ . d͡ʒ ʌ ŋ k t
adjure	ə d͡ʒ ʊə	ə . d͡ʒ ʊə
adjures	ə d͡ʒ ʊə z	ə . d͡ʒ ʊə z
adjusted	ə d͡ʒ ʌ s t ɪ d	ə . d͡ʒ ʌ . s t ɪ d
administered	ə d m ɪ n ɪ s t ə d	ə d . m ɪ . n ɪ . s t ə d
administering to	ə d m ɪ n ɪ s t ə ɹ ɪ ŋ t uː	ə d . m ɪ . n ɪ . s t ə . ɹ ɪ ŋ . t uː
admirers	ə d m aɪ ə ɹ ə z	ə d . m aɪ . ə . ɹ ə z
admiring	ə d m aɪ ə ɹ ɪ ŋ	ə d . m aɪ . ə . ɹ ɪ ŋ
admit	ə d m ɪ t	ə d . m ɪ t
admix	æ d m ɪ k s	æ d . m ɪ k s
admonish	ə d m ɒ n ɪ ʃ	ə d . m ɒ . n ɪ ʃ
admonishing	ə d m ɒ n ɪ ʃ ɪ ŋ	ə d . m ɒ . n ɪ . ʃ ɪ ŋ
adore	ə d ɔː	ə . d ɔː
adored	ə d ɔː d	ə . d ɔː d
adorned	ə d ɔː n d	ə . d ɔː n d
adrenal	ə d ɹ iː n l̩	ə . d ɹ iː . n l̩
adrift	ə d ɹ ɪ f t	ə . d ɹ ɪ f t
adroitness	ə d ɹ ɔɪ t n ɪ s	ə . d ɹ ɔɪ t . n ɪ s
adulated	æ d͡ʒ ʊ l eɪ t ɪ d	æ . d͡ʒ ʊ . l eɪ . t ɪ d
adulating	æ d͡ʒ ʊ l eɪ t ɪ ŋ	æ . d͡ʒ ʊ . l eɪ . t ɪ ŋ
adult education	æ d ʌ l t ɛ d͡ʒ ʊ k eɪ ʃ n̩	æ . d ʌ l t . ɛ . d͡ʒ ʊ . k eɪ . ʃ n̩
adulterate	ə d ʌ l t ə ɹ eɪ t	ə . d ʌ l . t ə . ɹ eɪ t
adulteration	ə d ʌ l t ə ɹ eɪ ʃ n̩	ə . d ʌ l . t ə . ɹ eɪ . ʃ n̩
adulterations	ə d ʌ l t ə ɹ eɪ ʃ n̩ z	ə . d ʌ l . t ə . ɹ eɪ . ʃ n̩ z
adulterers	ə d ʌ l t ə ɹ ə z	ə . d ʌ l . t ə . ɹ ə z
adultery	ə d ʌ l t ə ɹ ɪ	ə . d ʌ l . t ə . ɹ ɪ
advances	ə d v ɑː n s ɪ z	ə d . v ɑː n . s ɪ z
advantage	ə d v ɑː n t ɪ d͡ʒ	ə d . v ɑː n . t ɪ d͡ʒ
advantages	ə d v ɑː n t ɪ d͡ʒ ɪ z	ə d . v ɑː n . t ɪ . d͡ʒ ɪ z
adventure	ə d v ɛ n t͡ʃ ə	ə d . v ɛ n . t͡ʃ ə
adventuresome	ə d v ɛ n t͡ʃ ə s ə m	ə d . v ɛ n . t͡ʃ ə . s ə m
adventuring	ə d v ɛ n t͡ʃ ə ɹ ɪ ŋ	ə d . v ɛ n . t͡ʃ ə . ɹ ɪ ŋ
adverse	æ d v ɜː s	æ d . v ɜː s
adversely	æ d v ɜː s l ɪ	æ d . v ɜː s . l ɪ
advertences	ə d v ɜː t ə n s ɪ z	ə d . v ɜː . t ə n . s ɪ z
adverting to	ə d v ɜː t ɪ ŋ t uː	ə d . v ɜː . t ɪ ŋ . t uː
advertise	æ d v ə t aɪ z	æ d . v ə . t aɪ z
advertised	æ d v ə t aɪ z d	æ d . v ə . t aɪ z d
adverts	æ d v ɜː t s	æ d . v ɜː t s
advisable	ə d v aɪ z ə b l̩	ə d . v aɪ . z ə . b l̩
advocate	æ d v ə k eɪ t	æ d . v ə . k eɪ t
advocated	æ d v ə k eɪ t ɪ d	æ d . v ə . k eɪ . t ɪ d
adzes	æ d z ɪ z	æ d . z ɪ z
aeronautical	ɛə ɹ ə n ɔː t ɪ k l̩	ɛə . ɹ ə . n ɔː . t ɪ . k l̩
aeronautics	ɛə ɹ ə n ɔː t ɪ k s	ɛə . ɹ ə . n ɔː . t ɪ k s
affect	ə f ɛ k t	ə . f ɛ k t
affianced	ə f aɪ ə n s t	ə . f aɪ . ə n s t
affiliated	ə f ɪ l ɪ eɪ t ɪ d	ə . f ɪ . l ɪ . eɪ . t ɪ d
affine	æ f aɪ n	æ . f aɪ n
affirm	ə f ɜː m	ə . f ɜː m
affirmed	ə f ɜː m d	ə . f ɜː m d
affixed	ə f ɪ k s t	ə . f ɪ k s t
afflict	ə f l ɪ k t	ə . f l ɪ k t
afflicted	ə f l ɪ k t ɪ d	ə . f l ɪ k . t ɪ d
afforded	ə f ɔː d ɪ d	ə . f ɔː . d ɪ d
affranchise	ə f ɹ æ n t͡ʃ aɪ z	ə . f ɹ æ n . t͡ʃ aɪ z
affranchised	ə f ɹ æ n t͡ʃ aɪ z d	ə . f ɹ æ n . t͡ʃ aɪ z d
aficionado	ə f ɪ s j ə n ɑː d əʊ	ə . f ɪ . s j ə . n ɑː . d əʊ
afterbirth	ɑː f t ə b ɜː θ	ɑː f . t ə . b ɜː θ
against	ə ɡ ɛ n s t	ə . ɡ ɛ n s t
agape	ə ɡ eɪ p	ə . ɡ eɪ p
agar	eɪ ɡ ɑː	eɪ . ɡ ɑː
agate	æ ɡ ə t	æ . ɡ ə t
age-long	eɪ d͡ʒ l ɒ ŋ	eɪ d͡ʒ . l ɒ ŋ
aged	eɪ d͡ʒ d	eɪ d͡ʒ d
agendas	ə d͡ʒ ɛ n d ə z	ə . d͡ʒ ɛ n . d ə z
agent	eɪ d͡ʒ ə n t	eɪ . d͡ʒ ə n t
agglomerated	ə ɡ l ɒ m ə ɹ eɪ t ɪ d	ə . ɡ l ɒ . m ə . ɹ eɪ . t ɪ d
agglutinate	ə ɡ l uː t ɪ n eɪ t	ə . ɡ l uː . t ɪ . n eɪ t
agglutinated	ə ɡ l uː t ɪ n eɪ t ɪ d	ə . ɡ l uː . t ɪ . n eɪ . t ɪ d
aggregated	æ ɡ ɹ ɪ ɡ eɪ t ɪ d	æ . ɡ ɹ ɪ . ɡ eɪ . t ɪ d
aggregating	æ ɡ ɹ ɪ ɡ eɪ t ɪ ŋ	æ . ɡ ɹ ɪ . ɡ eɪ . t ɪ ŋ
agitated	æ d͡ʒ ɪ t eɪ t ɪ d	æ . d͡ʒ ɪ . t eɪ . t ɪ d
agnail	æ ɡ n eɪ l	æ ɡ . n eɪ l
agog	ə ɡ ɒ ɡ	ə . ɡ ɒ ɡ
agree with	ə ɡ ɹ iː w ɪ ð	ə . ɡ ɹ iː . w ɪ ð
agreed	ə ɡ ɹ iː d	ə . ɡ ɹ iː d
agreed with	ə ɡ ɹ iː d w ɪ ð	ə . ɡ ɹ iː d . w ɪ ð
agrees with	ə ɡ ɹ iː z w ɪ ð	ə . ɡ ɹ iː z . w ɪ ð
agriculturists	æ ɡ ɹ ɪ k ʌ l t͡ʃ ə ɹ ɪ s t s	æ . ɡ ɹ ɪ . k ʌ l . t͡ʃ ə . ɹ ɪ s t s
ahead	ə h ɛ d	ə . h ɛ d
aid	eɪ d	eɪ d
aide	eɪ d	eɪ d
ails	eɪ l z	eɪ l z
aim	eɪ m	eɪ m
aimed	eɪ m d	eɪ m d
airbrakes	ɛə b ɹ eɪ k s	ɛə . b ɹ eɪ k s
aircrew	ɛə k ɹ uː	ɛə . k ɹ uː
airfields	ɛə f iː l d z	ɛə . f iː l d z
airlift	ɛə l ɪ f t	ɛə . l ɪ f t
airman	ɛə m ə n	ɛə . m ə n
airscrews	ɛə s k ɹ uː z	ɛə . s k ɹ uː z
airshaft	ɛə ʃ ɑː f t	ɛə . ʃ ɑː f t
aisle	aɪ l	aɪ l
aitch-bones	eɪ t͡ʃ b əʊ n z	eɪ t͡ʃ . b əʊ n z
alarmed	ə l ɑː m d	ə . l ɑː m d
albinos	æ l b iː n əʊ z	æ l . b iː . n əʊ z
alchemy	æ l k ə m ɪ	æ l . k ə . m ɪ
alcohols	æ l k ə h ɒ l z	æ l . k ə . h ɒ l z
aldermen	ɔː l d ə m ə n	ɔː l . d ə . m ə n
alehouse	eɪ l h aʊ s	eɪ l . h aʊ s
alerted	ə l ɜː t ɪ d	ə . l ɜː . t ɪ d
alerts	ə l ɜː t s	ə . l ɜː t s
alexia	eɪ l ɛ k s ɪə	eɪ . l ɛ k . s ɪə
alibis	æ l ɪ b aɪ z	æ . l ɪ . b aɪ z
alienates	eɪ l j ə n eɪ t s	eɪ . l j ə . n eɪ t s
alight	ə l aɪ t	ə . l aɪ t
alight on	ə l aɪ t ɒ n	ə . l aɪ t . ɒ n
alighted on	ə l aɪ t ɪ d ɒ n	ə . l aɪ . t ɪ d . ɒ n
alights	ə l aɪ t s	ə . l aɪ t s
align	ə l aɪ n	ə . l aɪ n
aliment	æ l ɪ m ə n t	æ . l ɪ . m ə n t
alimentary	æ l ɪ m ɛ n t ə ɹ ɪ	æ . l ɪ . m ɛ n . t ə . ɹ ɪ
alit on	ə l ɪ t ɒ n	ə . l ɪ t . ɒ n
alkaline	æ l k ə l aɪ n	æ l . k ə . l aɪ n
all-round	ɔː l ɹ aʊ n d	ɔː l . ɹ aʊ n d
all-rounder	ɔː l ɹ aʊ n d ə	ɔː l . ɹ aʊ n . d ə
all-time	ɔː l t aɪ m	ɔː l . t aɪ m
allayed	ə l eɪ d	ə . l eɪ d
allegiance	ə l iː d͡ʒ ə n s	ə . l iː . d͡ʒ ə n s
allocations	æ l əʊ k eɪ ʃ n̩ z	æ . l əʊ . k eɪ . ʃ n̩ z
allotted	ə l ɒ t ɪ d	ə . l ɒ . t ɪ d
allow for	ə l aʊ f ɔː	ə . l aʊ . f ɔː
allowed	ə l aʊ d	ə . l aʊ d
allowed for	ə l aʊ d f ɔː	ə . l aʊ d . f ɔː
alloyed	ə l ɔɪ d	ə . l ɔɪ d
alluded to	ə l uː d ɪ d t uː	ə . l uː . d ɪ d . t uː
allure	ə l j ʊə	ə . l j ʊə
allusive	ə l uː s ɪ v	ə . l uː . s ɪ v
alms-giving	ɑː m z ɡ ɪ v ɪ ŋ	ɑː m z . ɡ ɪ . v ɪ ŋ
aloofly	ə l uː f l ɪ	ə . l uː f . l ɪ
aloofness	ə l uː f n ɪ s	ə . l uː f . n ɪ s
alp	æ l p	æ l p
alpha particles	æ l f ə p ɑː t ɪ k l̩ z	æ l . f ə . p ɑː . t ɪ . k l̩ z
alphabets	æ l f ə b ɛ t s	æ l . f ə . b ɛ t s
alter	ɔː l t ə	ɔː l . t ə
alter egos	æ l t ə ɹ ɛ ɡ əʊ z	æ l . t ə . ɹ ɛ . ɡ əʊ z
alterable	ɔː l t ə ɹ ə b l̩	ɔː l . t ə . ɹ ə . b l̩
altercate	ɔː l t ə k eɪ t	ɔː l . t ə . k eɪ t
altered	ɔː l t ə d	ɔː l . t ə d
alternate	ɔː l t ə n eɪ t	ɔː l . t ə . n eɪ t
alternate	ɔː l t ɜː n ə t	ɔː l . t ɜː . n ə t
alternated	ɔː l t ə n eɪ t ɪ d	ɔː l . t ə . n eɪ . t ɪ d
alveolar	æ l v ɪə l ə	æ l . v ɪə . l ə
amass	ə m æ s	ə . m æ s
amateurs	æ m ə t ə z	æ . m ə . t ə z
amber	æ m b ə	æ m . b ə
ambidextrous	æ m b ɪ d ɛ k s t ɹ ə s	æ m . b ɪ . d ɛ k s . t ɹ ə s
ambiguousness	æ m b ɪ ɡ j ʊə s n ɪ s	æ m . b ɪ . ɡ j ʊə s . n ɪ s
ambled	æ m b l̩ d	æ m . b l̩ d
ambuscading	æ m b ə s k eɪ d ɪ ŋ	æ m . b ə s . k eɪ . d ɪ ŋ
ameliorate	ə m iː l j ə ɹ eɪ t	ə . m iː . l j ə . ɹ eɪ t
americanize	ə m ɛ ɹ ɪ k ə n aɪ z	ə . m ɛ . ɹ ɪ . k ə . n aɪ z
ammoniates	ə m əʊ n ɪ eɪ t s	ə . m əʊ . n ɪ . eɪ t s
amounts to	ə m aʊ n t s t uː	ə . m aʊ n t s . t uː
amphibious	æ m f ɪ b ɪə s	æ m . f ɪ . b ɪə s
amputate	æ m p j ʊ t eɪ t	æ m . p j ʊ . t eɪ t
amputated	æ m p j ʊ t eɪ t ɪ d	æ m . p j ʊ . t eɪ . t ɪ d
amputee	æ m p j ʊ t iː	æ m . p j ʊ . t iː
amuse	ə m j uː z	ə . m j uː z
amused	ə m j uː z d	ə . m j uː z d
anachronistically	ə n æ k ɹ ə n ɪ s t ɪ k	ə . n æ . k ɹ ə . n ɪ s . t ɪ k
analyses	æ n ə l aɪ z ɪ z	æ . n ə . l aɪ . z ɪ z
anarchism	æ n ə k ɪ z ə m	æ . n ə . k ɪ . z ə m
anathematized	ə n æ θ ə m ə t aɪ z d	ə . n æ . θ ə . m ə . t aɪ z d
ancestors	æ n s ɛ s t ə z	æ n . s ɛ . s t ə z
anchor	æ ŋ k ə	æ ŋ . k ə
ancient	eɪ n ʃ ə n t	eɪ n . ʃ ə n t
andirons	æ n d aɪ ə n z	æ n . d aɪ . ə n z
anent	ə n ɛ n t	ə . n ɛ n t
aneroid	æ n ə ɹ ɔɪ d	æ . n ə . ɹ ɔɪ d
anger	æ ŋ ɡ ə	æ ŋ . ɡ ə
angle	æ ŋ ɡ l̩	æ ŋ . ɡ l̩
angle-dozers	æ ŋ ɡ l̩ d əʊ z ə z	æ ŋ . ɡ l̩ . d əʊ . z ə z
angle-iron	æ ŋ ɡ l̩ aɪ ə n	æ ŋ . ɡ l̩ . aɪ . ə n
anglicize	æ ŋ ɡ l ɪ s aɪ z	æ ŋ . ɡ l ɪ . s aɪ z
anglicized	æ ŋ ɡ l ɪ s aɪ z d	æ ŋ . ɡ l ɪ . s aɪ z d
angling	æ ŋ ɡ l ɪ ŋ	æ ŋ . ɡ l ɪ ŋ
angrily	æ n ɡ ɹ ə l ɪ	æ n . ɡ ɹ ə . l ɪ
angst	æ ŋ s t	æ ŋ s t
anilines	æ n ɪ l iː n z	æ . n ɪ . l iː n z
animadverted	æ n ɪ m æ d v ɜː t ɪ d	æ . n ɪ . m æ d . v ɜː . t ɪ d
animal	æ n ɪ m l̩	æ . n ɪ . m l̩
animalcules	æ n ɪ m æ l k j uː l z	æ . n ɪ . m æ l . k j uː l z
animated	æ n ɪ m eɪ t ɪ d	æ . n ɪ . m eɪ . t ɪ d
anise	æ n ɪ s	æ . n ɪ s
anklet	æ ŋ k l ɪ t	æ ŋ . k l ɪ t
annealed	ə n iː l d	ə . n iː l d
anneals	ə n iː l z	ə . n iː l z
annexed	ə n ɛ k s t	ə . n ɛ k s t
annexes	æ n ɛ k s ɪ z	æ . n ɛ k . s ɪ z
annexes	ə n ɛ k s ɪ z	ə . n ɛ k . s ɪ z
annoyed	ə n ɔɪ d	ə . n ɔɪ d
annual	æ n j ʊə l	æ . n j ʊə l
annul	ə n ʌ l	ə . n ʌ l
annulled	ə n ʌ l d	ə . n ʌ l d
annulment	ə n ʌ l m ə n t	ə . n ʌ l . m ə n t
anode	æ n əʊ d	æ . n əʊ d
anoint	ə n ɔɪ n t	ə . n ɔɪ n t
anomalous	ə n ɒ m ə l ə s	ə . n ɒ . m ə . l ə s
answer back	ɑː n s ə b æ k	ɑː n . s ə . b æ k
answered back	ɑː n s ə d b æ k	ɑː n . s ə d . b æ k
answered for	ɑː n s ə d f ɔː	ɑː n . s ə d . f ɔː
antacid	æ n t æ s ɪ d	æ n . t æ . s ɪ d
antagonisms	æ n t æ ɡ ə n ɪ z ə m z	æ n . t æ . ɡ ə . n ɪ . z ə m z
antagonized	æ n t æ ɡ ə n aɪ z d	æ n . t æ . ɡ ə . n aɪ z d
ante meridiem	æ n t ɪ m ə ɹ ɪ d ɪə m	æ n . t ɪ . m ə . ɹ ɪ . d ɪə m
antecedent	æ n t ɪ s iː d ə n t	æ n . t ɪ . s iː . d ə n t
anted up	æ n t ɪ d ʌ p	æ n . t ɪ d . ʌ p
antediluvian	æ n t ɪ d ɪ l uː v j ə n	æ n . t ɪ . d ɪ . l uː . v j ə n
anteing	æ n t ɪ ɪ ŋ	æ n . t ɪ . ɪ ŋ
antenatal	æ n t ɪ n eɪ t l̩	æ n . t ɪ . n eɪ . t l̩
anterior	æ n t ɪə ɹ ɪə	æ n . t ɪə . ɹ ɪə
anthrax	æ n θ ɹ æ k s	æ n . θ ɹ æ k s
anthropologists	æ n θ ɹ ə p ɒ l ə d͡ʒ ɪ s t s	æ n . θ ɹ ə . p ɒ . l ə . d͡ʒ ɪ s t s
anticipate	æ n t ɪ s ɪ p eɪ t	æ n . t ɪ . s ɪ . p eɪ t
anticipating	æ n t ɪ s ɪ p eɪ t ɪ ŋ	æ n . t ɪ . s ɪ . p eɪ . t ɪ ŋ
antimony	æ n t ɪ m ə n ɪ	æ n . t ɪ . m ə . n ɪ
antiquated	æ n t ɪ k w eɪ t ɪ d	æ n . t ɪ . k w eɪ . t ɪ d
antiseptics	æ n t ɪ s ɛ p t ɪ k s	æ n . t ɪ . s ɛ p . t ɪ k s
antithetical	æ n t ɪ θ ɛ t ɪ k l̩	æ n . t ɪ . θ ɛ . t ɪ . k l̩
anybody	ɛ n ɪ b ɒ d ɪ	ɛ . n ɪ . b ɒ . d ɪ
apache	ə p æ ʃ	ə . p æ ʃ
apocalyptic	ə p ɒ k ə l ɪ p t ɪ k	ə . p ɒ . k ə . l ɪ p . t ɪ k
apologetically	ə p ɒ l ə d͡ʒ ɛ t ɪ k ə l ɪ	ə . p ɒ . l ə . d͡ʒ ɛ . t ɪ . k ə . l ɪ
apologize	ə p ɒ l ə d͡ʒ aɪ z	ə . p ɒ . l ə . d͡ʒ aɪ z
apoplectic	æ p əʊ p l ɛ k t ɪ k	æ . p əʊ . p l ɛ k . t ɪ k
apoplectically	ə p ɒ l ə d͡ʒ ɛ t ɪ k ə l ɪ	ə . p ɒ . l ə . d͡ʒ ɛ . t ɪ . k ə . l ɪ
apostates	ə p ɒ s t eɪ t s	ə . p ɒ . s t eɪ t s
apostrophize	ə p ɒ s t ɹ ə f aɪ z	ə . p ɒ . s t ɹ ə . f aɪ z
apothecary	ə p ɒ θ ə k ə ɹ ɪ	ə . p ɒ . θ ə . k ə . ɹ ɪ
appal	ə p ɔː l	ə . p ɔː l
appalled	ə p ɔː l d	ə . p ɔː l d
appanage	æ p ə n ɪ d͡ʒ	æ . p ə . n ɪ d͡ʒ
appeal	ə p iː l	ə . p iː l
appear	ə p ɪə	ə . p ɪə
appeared	ə p ɪə d	ə . p ɪə d
appearing	ə p ɪə ɹ ɪ ŋ	ə . p ɪə . ɹ ɪ ŋ
appears	ə p ɪə z	ə . p ɪə z
appease	ə p iː z	ə . p iː z
appeased	ə p iː z d	ə . p iː z d
appeases	ə p iː z ɪ z	ə . p iː . z ɪ z
appeasing	ə p iː z ɪ ŋ	ə . p iː . z ɪ ŋ
appended	ə p ɛ n d ɪ d	ə . p ɛ n . d ɪ d
appetizer	æ p ɪ t aɪ z ə	æ . p ɪ . t aɪ . z ə
applied	ə p l aɪ d	ə . p l aɪ d
applique	æ p l iː k eɪ	æ . p l iː . k eɪ
appliqueed	æ p l iː k eɪ d	æ . p l iː . k eɪ d
appoint	ə p ɔɪ n t	ə . p ɔɪ n t
appointed	ə p ɔɪ n t ɪ d	ə . p ɔɪ n . t ɪ d
apportioned	ə p ɔː ʃ n̩ d	ə . p ɔː . ʃ n̩ d
apposing	æ p əʊ z ɪ ŋ	æ . p əʊ . z ɪ ŋ
appraise	ə p ɹ eɪ z	ə . p ɹ eɪ z
appraised	ə p ɹ eɪ z d	ə . p ɹ eɪ z d
appreciate	ə p ɹ iː ʃ ɪ eɪ t	ə . p ɹ iː . ʃ ɪ . eɪ t
appreciates	ə p ɹ iː ʃ ɪ eɪ t s	ə . p ɹ iː . ʃ ɪ . eɪ t s
appreciatively	ə p ɹ iː ʃ j ə t ɪ v l ɪ	ə . p ɹ iː . ʃ j ə . t ɪ v . l ɪ
apprehending	æ p ɹ ɪ h ɛ n d ɪ ŋ	æ . p ɹ ɪ . h ɛ n . d ɪ ŋ
apprehensive	æ p ɹ ɪ h ɛ n s ɪ v	æ . p ɹ ɪ . h ɛ n . s ɪ v
approach	ə p ɹ əʊ t͡ʃ	ə . p ɹ əʊ t͡ʃ
approached	ə p ɹ əʊ t͡ʃ t	ə . p ɹ əʊ t͡ʃ t
